    80.02463,    2,    9
    80.03044,    8,   15
    80.10607,    2,    9
    80.23719,    8,   15
    80.32288,   10,   23
    80.38025,    1,    5
    80.45125,    8,   15
    80.46766,    6,   12
    80.51829,    5,    9
    80.56522,    1,    5
    80.57204,    8,   15
    80.59516,    6,   12
    80.66650,    4,    9
    80.67982,    7,   11
    80.69694,    7,   11
    80.73400,    1,    5
    80.74085,    8,   15
    80.90538,    8,   15
    80.92100,    8,   15
    81.00744,    3,    9
    81.05547,    8,   14
    81.07494,    8,   14
    81.07538,    2,    8
    81.08522,    7,   11
    81.11157,    2,    8
    81.11622,    1,    4
    81.17004,    3,    9
    81.19310,    9,   16
    81.19329,    3,    9
    81.19438,    2,    9
    81.19763,    8,   15
    81.19844,   10,   22
    81.20044,    4,    9
    81.21910,    8,   15
    81.23794,    8,   15
    81.42029,    8,   14
    81.46263,    8,   15
    81.48554,    2,    9
    81.50488,    4,   10
    81.50647,    9,   15
    81.54638,    8,   15
    81.58566,    2,    9
    81.58807,    1,    5
    81.59019,    5,    9
    81.60882,    8,   14
    81.60860,   10,   21
    81.76491,    8,   15
    81.76804,    6,   12
    81.85560,    7,   11
    81.87300,    4,    9
    81.90100,    2,    8
    81.91538,    8,   15
    81.91675,    9,   16
    81.92288,    2,    8
    81.96279,    9,   16
    81.97382,    8,   15
    82.01660,    7,   11
    82.12638,    8,   15
    82.31582,    5,    9
    82.31750,   10,   23
    82.39429,    1,    5
    82.42538,    9,   16
    82.48232,    2,    8
    82.48425,   10,   23
    82.54566,    6,   12
    82.55338,    1,    5
    82.60504,    2,    8
    82.63832,    8,   15
    82.66475,    4,    9
    82.68407,    4,    9
    82.85407,    1,    5
    82.86550,    7,   11
    82.89797,    1,    4
    82.90035,    5,    9
    82.91025,    8,   15
    82.95938,    3,    9
    83.04225,    2,    8
    83.07560,    8,   15
    83.10844,    5,    9
    83.14104,    8,   15
    83.16982,   10,   21
    83.23960,    2,    9
    83.25179,    9,   15
    83.25350,    1,    5
    83.25472,    5,    9
    83.25719,   10,   22
    83.26885,    4,   10
    83.28788,    4,    9
    83.28894,    2,    9
    83.31919,    7,   11
    83.32360,    8,   15
    83.59769,    9,   15
    83.64935,    1,    5
    83.65144,    4,    9
    83.65644,    8,   15
    83.65882,    6,   12
    83.66175,   10,   22
    83.66810,    2,    8
    83.67988,    8,   14
    83.69638,    2,    9
    83.71200,    8,   15
    83.72154,    8,   15
    83.76772,    8,   15
    83.83375,    6,   12
    83.89475,    1,    5
    83.90225,    8,   15
    83.92544,    8,   15
    83.92810,    2,    8
    83.93044,    4,    9
    83.98872,    4,    9
    84.00525,   10,   22
    84.01585,    1,    5
    84.16535,    7,   11
    84.20291,    4,    9
    84.20554,    2,    8
    84.21800,    9,   16
    84.21994,    2,    8
    84.22554,    8,   15
    84.23929,    8,   15
    84.26079,    8,   15
    84.26213,   10,   22
    84.26494,    9,   16
    84.27400,    8,   15
    84.28013,    5,    9
    84.31950,    6,   12
    84.32060,    8,   14
    84.32613,    8,   15
    84.44688,    2,    9
    84.48235,    4,    9
    84.48369,    3,    9
    84.54944,    8,   15
    84.58091,    5,    9
    84.68766,    8,   15
    84.69013,    9,   16
    84.73872,    1,    5
    84.74110,    5,    9
    84.74229,    8,   14
    84.78669,   10,   23
    84.82588,    2,    9
    84.83091,    7,   11
    84.84113,    4,    9
    84.84747,    8,   14
    84.92760,    8,   15
    85.00041,    4,    9
    85.00797,   10,   23
    85.12216,    2,    8
    85.12938,    4,    9
    85.13094,    8,   15
    85.17094,    8,   15
    85.17638,    1,    5
    85.18563,    8,   15
    85.28985,    8,   15
    85.41557,    9,   16
    85.43216,    8,   14
    85.48532,    6,   12
    85.48860,    4,   10
    85.49382,    2,    8
    85.53235,    6,   12
    85.53663,    5,    8
    85.55116,    8,   15
    85.64332,    6,   12
    85.66854,    1,    5
    85.66941,    2,    9
    85.67738,    6,   12
    85.77013,    8,   15
    85.77872,    7,   11
    85.78110,    1,    4
    85.78119,   10,   22
    85.78404,    8,   14
    85.78810,    4,    9
    85.79047,    9,   16
    85.80338,    2,    8
    86.00147,    6,   12
    86.01154,    8,   15
    86.02160,    6,   12
    86.06410,    9,   16
    86.07013,    8,   14
    86.19519,    7,   11
    86.23350,   10,   22
    86.23794,    4,    9
    86.24829,    8,   15
    86.26275,    8,   15
    86.28072,    8,   14
    86.28257,    2,    8
    86.30213,    8,   15
    86.31091,    2,    8
    86.33450,    3,    9
    86.35847,    8,   15
    86.36488,    3,    9
    86.36794,    4,    9
    86.37475,   10,   22
    86.37788,    1,    5
    86.53160,    2,    8
    86.53829,    8,   15
    86.70125,    4,    9
    86.70350,    5,    9
    86.73860,    2,    9
    86.76141,    8,   14
    86.76554,    9,   16
    86.76663,    4,    9
    86.76738,    1,    5
    86.77175,    8,   14
    86.79716,    1,    5
    86.82591,    2,    8
    86.85332,    2,    8
    86.85704,    1,    5
    86.92713,    8,   14
    87.03219,    8,   14
    87.11597,    1,    5
    87.15560,   10,   23
    87.18794,    9,   15
    87.28891,    2,    9
    87.29682,    4,    9
    87.30985,    8,   15
    87.30969,    2,    9
    87.35204,    5,    8
    87.37910,    9,   16
    87.39919,    4,    9
    87.46622,    8,   15
    87.53938,    8,   15
    87.76382,    2,    9
    87.77497,    5,    8
    87.77929,   10,   23
    87.78747,    4,    9
    87.79485,    9,   15
    87.79579,    1,    5
    87.85563,    8,   14
    87.87125,    8,   15
    87.96966,    4,    9
    88.10038,    8,   15
    88.10107,   10,   22
    88.10832,    9,   16
    88.14216,    8,   15
    88.18266,    2,    8
    88.21279,   10,   22
    88.21735,    2,    9
    88.27988,    8,   14
    88.28819,    7,   11
    88.43088,   10,   22
    88.43319,    1,    5
    88.47460,    7,   11
    88.53879,    2,    9
    88.54929,    1,    5
    88.59694,    8,   15
    88.62119,    5,    9
    88.62216,    9,   16
    88.69479,    6,   12
    88.73907,    1,    4
    88.75854,    4,    9
    88.77854,    3,    9
    88.78285,    7,   11
    88.78963,    4,    9
    88.79407,    2,    9
    88.82316,    8,   14
    88.85185,    8,   15
    89.04344,    7,   11
    89.07566,   10,   22
    89.09254,    8,   15
    89.10032,    4,    9
    89.10585,    2,    9
    89.11029,    1,    5
    89.14491,    6,   12
    89.23754,    1,    5
    89.24982,    7,   11
    89.28985,    8,   15
    89.34122,    2,    8
    89.34166,    8,   15
    89.34297,    4,    9
    89.40644,    8,   14
    89.46332,    2,    8
    89.46772,    8,   14
    89.47997,    9,   16
    89.51513,    3,    9
    89.59694,    7,   11
    89.61725,    2,    8
    89.64682,    8,   15
    89.70129,    5,    9
    89.76794,    3,    9
    89.78550,    2,    8
    89.82435,    4,    9
    89.90425,    5,    9
    89.93616,    8,   15
    89.95010,    7,   11
    89.95085,   10,   23
    89.98241,    8,   15
    90.00754,    2,    8
    90.05669,    1,    5
    90.09035,    4,    9
    90.23750,   10,   23
    90.26507,    2,    8
    90.28050,    8,   15
    90.30625,    1,    5
    90.32266,    8,   14
    90.32425,    5,    9
    90.32772,    6,   12
    90.38291,    1,    4
    90.38422,    8,   14
    90.38966,    5,    9
    90.40085,    8,   15
    90.40454,    2,    9
    90.42038,    4,    9
    90.42982,    8,   15
    90.43719,    8,   15
    90.46482,    9,   16
    90.51047,    2,    9
    90.61769,    5,    9
    90.66904,    1,    5
    90.78082,    8,   15
    90.78907,    2,    8
    90.82363,    5,    9
    90.84425,    7,   11
    90.87144,    8,   15
    90.87804,    4,   10
    90.88369,    1,    5
    90.88516,    8,   15
    90.88585,    2,    8
    91.01594,    8,   15
    91.04038,    5,    9
    91.06700,    8,   14
    91.08260,    8,   15
    91.20185,    5,    9
    91.20547,    4,    9
    91.23194,    3,    9
    91.32472,    9,   16
    91.34038,    4,    9
    91.37491,    9,   16
    91.38032,    2,    9
    91.45779,   10,   22
    91.47050,    8,   15
    91.49704,    8,   14
    91.52022,   10,   21
    91.53394,    2,    9
    91.60497,    6,   12
    91.62479,    2,    9
    91.71085,    9,   16
    91.72285,    8,   14
    91.74285,    1,    5
    91.75650,    8,   15
    91.80391,    1,    5
    91.80625,    8,   15
    91.83169,    4,    9
    91.83419,    2,    8
    91.87466,    3,    9
    91.89182,    4,    9
    91.94341,    9,   16
    92.01510,    7,   11
    92.02204,    2,    8
    92.04554,   10,   21
    92.07538,    5,    9
    92.08629,    7,   11
    92.10472,    8,   15
    92.16229,   10,   23
    92.16838,    8,   14
    92.17450,    2,    8
    92.26438,    8,   15
    92.28410,    2,    8
    92.29272,    7,   11
    92.30641,    8,   15
    92.30710,   10,   21
    92.38794,    8,   15
    92.58063,    7,   11
    92.65644,    8,   15
    92.65747,    2,    8
    92.66207,    8,   14
    92.66463,    4,    9
    92.69700,    2,    8
    92.71294,    8,   14
    92.86560,    6,   12
    92.86854,    4,    9
    92.87700,    8,   15
    93.02419,    8,   15
    93.04085,   10,   23
    93.12879,    3,    9
    93.17200,    8,   15
    93.18100,    9,   16
    93.19704,    8,   15
    93.20194,    5,    9
    93.21175,    8,   15
    93.25000,    2,    8
    93.26241,    3,    9
    93.30779,    8,   15
    93.31572,    7,   11
    93.34869,    8,   15
    93.36200,    1,    5
    93.41147,    2,    9
    93.41735,    4,    9
    93.48213,   10,   22
    93.48391,    8,   15
    93.49322,    6,   12
    93.51544,    7,   11
    93.54310,    5,    9
    93.55022,    8,   14
    93.60447,    2,    9
    93.69425,    8,   15
    93.71925,    9,   16
    93.72729,    2,    8
    93.73913,    4,    9
    93.77344,    8,   14
    93.83535,    8,   15
    93.87791,    1,    5
    93.89850,    6,   12
    93.93450,   10,   23
    93.93932,    1,    5
    93.94832,    2,    8
    93.95997,    8,   15
    93.96588,    4,    9
    93.96863,    5,    9
    94.17882,    4,    9
    94.18079,    8,   15
    94.18188,   10,   23
    94.33338,    2,    9
    94.33494,    9,   15
    94.34350,    8,   14
    94.37297,    1,    5
    94.37697,    6,   12
    94.38232,   10,   22
    94.38404,    8,   15
    94.40057,    9,   16
    94.51297,    8,   15
    94.54113,    6,   12
    94.55657,    7,   11
    94.63847,    2,    8
    94.63994,    4,    9
    94.66307,   10,   22
    94.72741,    2,    8
    94.74585,    9,   15
    94.85432,    4,    9
    94.90044,    8,   15
    94.92085,    2,    8
    94.96700,    1,    5
    95.03635,    1,    5
    95.03716,   10,   23
    95.03866,    6,   12
    95.05685,    4,    9
    95.06735,    5,    9
    95.06922,    3,    9
    95.20888,    7,   11
    95.24588,    9,   15
    95.25050,    2,    8
    95.32766,    8,   14
    95.40222,    5,    8
    95.40366,    4,    9
    95.41022,    8,   14
    95.42063,    2,    8
    95.43066,    1,    5
    95.50016,    8,   14
    95.53004,    2,    8
    95.54363,    8,   15
    95.57732,    8,   15
    95.58513,    1,    5
    95.61691,    1,    5
    95.63847,    8,   14
    95.65016,    8,   15
    95.88488,    8,   14
    95.89285,   10,   22
    96.00716,   10,   23
    96.01279,    5,    9
    96.02632,    7,   11
    96.04500,    4,    9
    96.04591,    2,    9
    96.07554,    5,    9
    96.08194,    2,    9
    96.09029,    8,   15
    96.12650,    8,   14
    96.25172,   10,   22
    96.26135,    4,    9
    96.26788,    1,    5
    96.28169,    5,    9
    96.32994,    8,   15
    96.34500,    7,   11
    96.34835,    2,    8
    96.35132,    1,    5
    96.40769,    8,   15
    96.42607,    3,    9
    96.44488,    2,    8
    96.51404,    8,   14
    96.57925,    8,   15
    96.59347,    4,    9
    96.60197,    5,    9
    96.60994,    7,   11
    96.62832,    2,    8
    96.85522,    3,    9
    96.90107,    8,   14
    96.90835,    1,    5
    96.91466,    8,   14
    96.96725,    2,    9
    97.00085,    7,   11
    97.13391,    2,    9
    97.13897,    1,    5
    97.17516,   10,   22
    97.18822,    9,   16
    97.24916,    8,   15
    97.27197,    8,   15
    97.29441,    2,    8
    97.37941,    2,    8
    97.38294,    8,   15
    97.38641,    4,    9
    97.43347,    7,   11
    97.44172,    1,    5
    97.46475,    1,    5
    97.52319,    5,    9
    97.61125,    8,   14
    97.62404,    7,   11
    97.62804,    1,    5
    97.69379,    8,   14
    97.73888,    8,   15
    97.74247,    2,    8
    97.87482,    7,   11
    97.90272,    9,   16
    97.96757,    8,   15
    98.02247,    5,    9
    98.03554,    9,   15
    98.06535,    2,    8
    98.08275,   10,   22
    98.08832,    7,   11
    98.10888,    8,   15
    98.16235,   10,   22
    98.16579,    2,    8
    98.28672,    1,    5
    98.29041,    8,   14
    98.30041,    7,   11
    98.31154,    8,   15
    98.33444,    9,   16
    98.33716,   10,   22
    98.34025,    5,    9
    98.34313,    2,    8
    98.34475,    4,    9
    98.38113,    8,   14
    98.38888,    5,    9
    98.47854,    8,   15
    98.55113,    4,    9
    98.57522,    2,    8
    98.61629,    9,   16
    98.63104,    3,    9
    98.64775,    8,   15
    98.65072,    2,    9
    98.65394,    4,    9
    98.65732,   10,   22
    98.68438,    8,   15
    98.83629,    7,   11
    98.86488,    6,   12
    98.88091,    8,   14
    98.91572,    8,   14
    98.92857,    8,   15
    98.96785,    4,    9
    98.97988,    8,   15
    98.98072,    2,    8
    98.98847,    5,    9
    99.03454,    4,    9
    99.03832,    8,   15
    99.07929,   10,   22
    99.17075,    1,    5
    99.19966,    7,   11
    99.28829,    1,    5
    99.30182,    2,    9
    99.35066,    7,   11
    99.37888,    8,   15
    99.46166,    6,   12
    99.48297,   10,   23
    99.55254,    8,   15
    99.58841,    9,   16
    99.59263,    5,    9
    99.59547,    8,   14
    99.61025,    8,   14
    99.62588,    4,    9
    99.66097,    5,    9
    99.67566,    1,    5
    99.69735,    4,    9
    99.69879,    8,   15
    99.71304,    8,   15
    99.74513,    2,    8
    99.78241,    5,    9
    99.78582,    8,   14
    99.80894,    2,    8
    99.88929,    3,    9
    99.96938,    8,   14
    99.98754,    6,   12
    99.99013,    2,    8
   100.02866,    1,    5
   100.03722,    5,    9
   100.03969,    4,    9
   100.04147,    1,    5
   100.04919,    6,   12
   100.07838,    5,    8
   100.07979,    8,   15
   100.12994,   10,   21
   100.13260,    4,    9
   100.13900,    2,    8
   100.13885,    8,   15
   100.28469,    1,    5
   100.30891,    7,   11
   100.39885,    2,    9
   100.41407,    4,    9
   100.43122,    2,    9
   100.56788,    8,   14
   100.66888,    3,    9
   100.67907,    8,   15
   100.73104,    8,   15
   100.73275,    9,   16
   100.84700,    8,   15
   100.90488,    2,    9
   100.99779,    2,    8
   101.13557,    8,   15
   101.17069,    7,   11
   101.17507,    8,   15
   101.17675,   10,   22
   101.18994,    8,   14
   101.23719,    8,   14
   101.26882,    3,    9
   101.27766,    1,    5
   101.31350,    2,    8
   101.36047,    4,    9
   101.36432,    2,    8
   101.36444,   10,   22
   101.38100,    8,   15
   101.39000,    8,   15
   101.40422,    5,    8
   101.41550,    9,   16
   101.47066,    8,   15
   101.52866,    4,    9
   101.54254,    1,    5
   101.54997,   10,   22
   101.55629,    9,   16
   101.56288,    1,    5
   101.61050,    4,    9
   101.65460,    8,   14
   101.65654,    2,    8
   101.67204,    8,   15
   101.68466,    6,   12
   101.75310,    8,   15
   101.83000,    2,    9
   101.85457,    5,    9
   101.87516,    8,   15
   101.87872,    3,    9
   101.88825,   10,   21
   101.89147,    4,    9
   101.89460,    1,    5
   101.95704,    1,    5
   102.03900,    1,    5
   102.07082,    7,   11
   102.10275,    7,   11
   102.17638,    9,   16
   102.22725,    8,   15
   102.37388,   10,   23
   102.40635,    4,    9
   102.43035,    5,    9
   102.48063,    8,   14
   102.50104,   10,   23
   102.51110,    8,   14
   102.51547,    2,    8
   102.51766,    8,   15
   102.52707,    4,    9
   102.54613,    8,   14
   102.54832,    2,    9
   102.60669,    8,   15
   102.74925,    5,    9
   102.75679,    1,    5
   102.82894,    2,    8
   102.86279,    8,   15
   103.10369,   10,   22
   103.10797,    2,    8
   103.12229,    1,    5
   103.12838,   10,   23
   103.14025,    2,    9
   103.14129,    1,    4
   103.14679,    8,   15
   103.19460,    4,    9
   103.41716,    4,    9
   103.43029,    5,    9
   103.43135,    1,    5
   103.43254,    2,    8
   103.50966,    8,   15
   103.52844,    4,    9
   103.54272,    2,    9
   103.62991,   10,   23
   103.80635,    2,    9
   103.83197,    4,    9
   103.88566,    8,   14
   103.88610,    2,    8
   103.89232,    8,   15
   103.89241,    1,    5
   103.90007,    8,   15
   103.90704,    5,    8
   103.91491,    2,    8
   103.91766,    1,    5
   103.91807,    8,   15
   103.92850,    4,   10
   103.94285,    6,   12
   103.98041,    8,   14
   104.00079,    8,   15
   104.01116,   10,   22
   104.02663,    9,   15
   104.04500,    8,   14
   104.09188,    4,    9
   104.23082,    5,    9
   104.23947,    4,    9
   104.25379,    8,   15
   104.26507,    1,    5
   104.37963,   10,   22
   104.42141,    4,    9
   104.56113,    6,   12
   104.57913,    9,   16
   104.58632,    2,    8
   104.58772,    3,    9
   104.61935,    8,   15
   104.64163,    2,    8
   104.65060,    8,   14
   104.71975,    1,    5
   104.82432,    1,    5
   104.85819,    8,   15
   104.96860,    5,    9
   104.97232,    2,    9
   104.98447,   10,   23
   104.98760,    1,    5
   105.00913,    1,    5
   105.13382,    9,   15
   105.14857,    8,   14
   105.26466,    8,   15
   105.27597,    8,   15
   105.44757,    6,   12
   105.47279,    2,    8
   105.48594,    1,    5
   105.50841,    5,    9
   105.50991,    9,   15
   105.51457,    8,   15
   105.54544,    8,   14
   105.54657,    1,    5
   105.59782,    8,   15
   105.60541,   10,   22
   105.61779,    1,    5
   105.63144,    8,   15
   105.63247,    2,    8
   105.71860,    8,   14
   105.72232,   10,   22
   105.88522,   10,   23
   105.90079,    9,   16
   105.91869,    4,    9
   105.92051,    2,    8
   105.94829,    2,    8
   105.97135,    1,    5
   105.99457,    8,   15
   106.22960,   10,   23
   106.23504,    8,   14
   106.31947,    1,    5
   106.32129,    2,    8
   106.32244,    4,    9
   106.34476,    2,    8
   106.41122,    8,   14
   106.47435,    8,   14
   106.47535,    2,    9
   106.47897,    5,    9
   106.50076,    8,   15
   106.65344,    7,   11
   106.69532,    8,   15
   106.77201,    8,   15
   106.77744,    2,    8
   106.78022,   10,   22
   106.79672,    4,    9
   106.82944,    9,   16
   106.83563,    8,   15
   106.85004,    1,    5
   106.88729,    7,   11
   106.91682,    8,   15
   106.93472,    5,    9
   106.95204,    4,    9
   107.06644,    5,    9
   107.09241,    9,   16
   107.11310,    8,   15
   107.13741,    8,   15
   107.13829,    2,    8
   107.15682,    8,   15
   107.15872,    4,    9
   107.17616,   10,   22
   107.19660,    4,    9
   107.19888,    2,    9
   107.19938,   10,   22
   107.20060,    1,    5
   107.21641,    1,    5
   107.22010,    8,   15
   107.22554,    2,    8
   107.23426,    5,    9
   107.28472,    8,   15
   107.40526,    8,   14
   107.50744,    8,   14
   107.54213,    8,   15
   107.59460,    2,    8
   107.61422,   10,   22
   107.66554,    7,   11
   107.66938,    4,    9
   107.73188,    1,    5
   107.74019,    8,   15
   107.87369,    8,   15
   107.91522,    8,   15
   107.91560,    2,    9
   107.91707,    5,    8
   107.94035,    2,    8
   107.95054,    4,    9
   107.95697,    8,   14
   107.95888,    9,   15
   107.99257,    8,   15
   108.01991,    1,    5
   108.04829,    7,   11
   108.05566,    1,    5
   108.05891,    5,    9
   108.06463,    4,    9
   108.13363,    8,   15
   108.16638,    8,   14
   108.17916,    2,    9
   108.20782,    3,    9
   108.35797,    5,    8
   108.40007,    2,    9
   108.43897,    5,    9
   108.54285,    8,   15
   108.55838,    8,   15
   108.59116,    2,    8
   108.59469,    1,    5
   108.67435,   10,   22
   108.68857,    4,    9
   108.72151,    8,   15
   108.73338,    2,    8
   108.75707,    9,   16
   108.75922,    8,   15
   108.80241,    4,    9
   108.81138,    5,    9
   108.87035,    2,    8
   109.02141,    8,   15
   109.02782,    5,    9
   109.03776,    2,    8
   109.06788,    8,   15
   109.11138,    5,    9
   109.12969,    9,   15
   109.15801,    6,   12
   109.17144,    8,   15
   109.17560,    1,    5
   109.18035,    8,   15
   109.25004,    7,   11
   109.25291,    4,    9
   109.25394,    8,   15
   109.28619,    2,    9
   109.31060,    9,   16
   109.36794,    8,   15
   109.37138,    1,    5
   109.37360,    4,    9
   109.38441,   10,   22
   109.40088,    8,   15
   109.42669,    3,    9
   109.46479,    7,   11
   109.50416,    2,    8
   109.53232,   10,   22
   109.54016,    6,   12
   109.63238,   10,   22
   109.65641,    1,    5
   109.67563,    2,    9
   109.72035,    8,   15
   109.76169,    4,   10
   109.79013,    8,   14
   109.80119,    8,   15
   109.80326,    1,    5
   109.80560,    2,    8
   109.85194,    8,   14
   110.05876,    8,   15
   110.14935,    5,    9
   110.16894,   10,   22
   110.20260,    8,   15
   110.22616,    2,    9
   110.22879,   10,   23
   110.23438,    4,   10
   110.24791,    2,    9
   110.34266,    1,    5
   110.34460,    7,   11
   110.36769,    8,   15
   110.57991,    9,   16
   110.58363,    2,    8
   110.58869,    8,   15
   110.59426,   10,   22
   110.61332,    8,   14
   110.73960,    1,    5
   110.78119,    6,   12
   110.79332,    1,    5
   110.79469,    4,    9
   110.79913,    5,    9
   110.81760,    9,   16
   110.85138,    8,   15
   110.96857,    7,   11
   111.00860,    3,    9
   111.02863,    8,   14
   111.10532,    3,    9
   111.26572,    8,   14
   111.26679,    2,    9
   111.33147,    8,   15
   111.33557,    2,    8
   111.34485,    5,    9
   111.35369,    1,    5
   111.35894,    8,   15
   111.37438,    5,    9
   111.37604,    9,   16
   111.41557,    2,    8
   111.43857,    8,   15
   111.44294,    4,    9
   111.51026,    4,    9
   111.64616,    7,   11
   111.69166,    8,   14
   111.72019,    2,    8
   111.80076,    9,   16
   111.82066,    5,    9
   111.88676,    9,   16
   111.90057,    8,   15
   111.93941,    1,    5
   111.96322,    2,    9
   111.96457,    9,   16
   111.97607,    8,   15
   111.97654,    1,    5
   112.01097,    4,    9
   112.02732,    8,   15
   112.04188,    2,    8
   112.15797,    3,    9
   112.16019,    8,   15
   112.25926,    9,   16
   112.29391,    5,    9
   112.29638,    1,    5
   112.29747,    4,    9
   112.38163,    8,   15
   112.38376,    2,    8
   112.49507,    8,   14
   112.50835,   10,   22
   112.51232,    2,    8
   112.54451,    7,   11
   112.55066,    9,   16
   112.55422,   10,   22
   112.55569,    5,    9
   112.57094,    6,   12
   112.67738,    5,    9
   112.68038,    7,   11
   112.68194,    8,   15
   112.72413,    7,   11
   112.73757,    8,   15
   112.75722,    4,    9
   112.76863,    1,    5
   112.77426,    2,    8
   112.78460,   10,   23
   112.79344,    4,    9
   112.81344,    8,   15
   112.95913,    7,   11
   112.97113,    1,    4
   112.97382,    2,    8
   112.97785,    8,   15
   113.08832,    2,    8
   113.13072,    8,   15
   113.16469,   10,   22
   113.16829,    8,   15
   113.17460,    4,    9
   113.22435,    1,    5
   113.27613,    8,   15
   113.29204,    8,   15
   113.37507,    8,   15
   113.41388,    4,   10
   113.41994,    1,    5
   113.41972,    9,   16
   113.44513,    4,    9
   113.51435,    2,    8
   113.51801,    5,    9
   113.53051,    8,   15
   113.54622,    2,    8
   113.72319,   10,   23
   113.78701,    5,    9
   113.82319,    1,    5
   113.85707,    7,   11
   113.88032,    9,   16
   113.92438,   10,   23
   113.92601,    1,    5
   113.99966,   10,   22
   114.04885,    7,   11
   114.07916,    8,   15
   114.17560,    2,    8
   114.17851,    8,   15
   114.18672,    4,    9
   114.18819,    1,    5
   114.20316,    8,   14
   114.21910,    9,   15
   114.23341,    2,    8
   114.27963,    4,    9
   114.30810,    8,   15
   114.36766,    7,   11
   114.52229,    8,   15
   114.52919,    8,   15
   114.57476,    5,    9
   114.61076,    5,    8
   114.62388,   10,   22
   114.62654,    2,    8
   114.64897,    4,    9
   114.75376,   10,   23
   114.82369,    3,    9
   114.86213,    2,    8
   114.87301,    8,   15
   114.98072,    7,   11
   115.00266,   10,   22
   115.00807,    8,   15
   115.01282,    5,    9
   115.03538,    9,   15
   115.04322,    8,   15
   115.08294,    8,   15
   115.12407,    3,    9
   115.13676,   10,   22
   115.14044,    1,    5
   115.24441,   10,   22
   115.24913,    2,    9
   115.26829,    1,    5
   115.26872,    9,   16
   115.40472,    5,    9
   115.43141,    8,   14
   115.43847,    1,    5
   115.47007,   10,   22
   115.64294,    9,   16
   115.64535,    8,   14
   115.65532,    8,   15
   115.66004,    1,    5
   115.66576,    4,    9
   115.71988,    1,    4
   115.72882,    8,   15
   115.79585,    4,    9
   115.80744,    1,    4
   115.80857,    5,    9
   115.82222,    2,    8
   115.87826,    2,    8
   115.92791,    8,   15
   116.03166,    2,    8
   116.03869,    5,    9
   116.11966,    5,    9
   116.15066,    7,   11
   116.20676,    3,    9
   116.20938,    4,    9
   116.34354,    5,    9
   116.34604,    2,    9
   116.34954,   10,   22
   116.35085,    1,    5
   116.36738,    4,    9
   116.41782,    8,   15
   116.43476,    7,   11
   116.49535,    9,   16
   116.50560,    7,   11
   116.50713,    2,    8
   116.51157,    8,   15
   116.52241,    8,   14
   116.52619,    1,    5
   116.68454,    1,    5
   116.70966,    8,   14
   116.71082,    2,    9
   116.71579,   10,   22
   116.76622,    4,    9
   116.82707,    8,   15
   116.83066,    4,    9
   116.83188,    5,    9
   116.84819,    8,   15
   116.86847,    8,   15
   116.90688,    1,    5
   116.90904,    7,   11
   116.91019,    8,   14
   116.95441,    2,    8
   116.97094,    4,    9
   116.99635,    2,    8
   117.01507,    1,    5
   117.02876,    8,   15
   117.17626,    7,   11
   117.26676,    1,    5
   117.28544,    5,    9
   117.29285,    8,   15
   117.34394,    8,   14
   117.34466,    5,    9
   117.35132,    4,    9
   117.35357,   10,   22
   117.37985,    3,    9
   117.42776,    8,   15
   117.49107,   10,   23
   117.52157,    8,   15
   117.55119,    1,    5
   117.55438,    7,   11
   117.56138,    5,    9
   117.65357,    1,    5
   117.74291,    8,   15
   117.79288,   10,   22
   117.80319,    5,    8
   117.88060,    3,    9
   117.89913,    2,    8
   117.90019,    7,   11
   117.90635,    1,    5
   117.90732,    8,   14
   117.92654,    4,    9
   117.93079,   10,   21
   117.95063,    2,    8
   117.95360,    8,   15
   117.97004,    1,    5
   117.98297,    2,    9
   118.20316,    5,    9
   118.22004,    6,   12
   118.24766,    7,   11
   118.24885,    4,    9
   118.24941,   10,   22
   118.28094,    8,   14
   118.31741,    8,   15
   118.34194,   10,   22
   118.42091,    2,    9
   118.43854,    8,   14
   118.45472,    4,   10
   118.45713,    8,   15
   118.45822,    1,    5
   118.46229,    2,    9
   118.46932,    9,   15
   118.47257,    4,   10
   118.49238,    3,    9
   118.50032,    5,    9
   118.50360,    8,   15
   118.52747,   10,   23
   118.54460,    8,   15
   118.55101,    8,   14
   118.68769,   10,   22
   118.70376,    1,    5
   118.72101,    2,    8
   118.72388,    7,   11
   118.78254,    2,    8
   118.87657,    8,   15
   118.88466,    1,    4
   118.96151,    4,    9
   118.97222,    8,   14
   118.99632,    9,   15
   118.99782,    8,   15
   118.99860,    1,    5
   119.02460,   10,   23
   119.02882,    2,    9
   119.18666,    3,    9
   119.23060,    8,   14
   119.28122,    8,   15
   119.28357,    7,   11
   119.29463,   10,   22
   119.29688,    1,    5
   119.30904,    2,    8
   119.37016,    4,   10
   119.39469,    7,   11
   119.41876,    8,   15
   119.52507,    9,   16
   119.56269,    8,   15
   119.57241,    1,    5
   119.60772,   10,   22
   119.65791,    3,    9
   119.68901,    2,    8
   119.69385,    4,    9
   119.74188,    8,   15
   119.76354,    4,    9
   119.85435,    3,    9
   119.93241,    2,    8
   119.95747,    4,    9
   119.96126,    2,    8
   119.96807,    1,    5
   119.96904,   10,   23
   120.00232,    8,   15
   120.01166,    8,   15
   120.03622,    5,    9
   120.08372,    1,    5
   120.09972,    8,   14
   120.14047,    8,   14
   120.18710,    8,   14
   120.30432,    2,    8
   120.31813,    4,    9
   120.32985,    1,    5
   120.41488,    8,   15
   120.42822,   10,   22
   120.42929,    2,    8
